ID,item_cnt_month
124,0.39947882
125,0.39947882
126,0.39947882
127,0.118538946
128,0.1362263
129,0.0818378
130,0.23690403
131,0.10707626
132,1.582867
133,1.582867
134,0.39947882
135,0.96813726
136,0.96813726
137,0.96813726
138,0.96813726
139,0.8065438
140,0.23787105
141,0.23787105
142,0.24814254
143,0.23787105
144,0.1534402
145,0.1534402
146,0.1534402
147,0.24814254
148,0.0691407
149,0.1361019
150,0.026260108
151,0.23787105
152,3.0353508
153,0.3123489
154,0.06930712
155,0.29993454
156,0.3123489
157,0.3123489
158,0.3123489
159,0.29993454
160,0.29993454
161,0.3123489
162,0.3123489
163,0.053473473
164,0.29993454
165,0.10556969
166,0.29993454
167,0.10556969
168,0.09542319
169,0.10556969
170,0.3123489
171,0.29993454
172,0.13748991
173,3.5622962
174,1.582867
175,3.0353508
176,1.582867
177,0.0
178,0.1245805
179,0.11969873
180,0.11969873
181,0.11969873
182,0.09595743
183,0.121653736
184,0.121653736
185,0.08413002
186,0.15078503
187,0.13980138
188,0.14273697
189,0.14273697
190,1.0322194
191,1.0322194
192,0.20512801
193,0.10401231
194,1.0322194
195,0.10031575
196,0.6195304
197,1.0802888
198,1.0802888
199,0.17978734
200,0.0
201,0.17978734
202,0.11906779
203,0.44666225
204,0.09815958
205,0.0
206,0.0
207,0.0
208,0.93188953
209,0.54419106
210,0.54419106
211,0.20512801
212,0.20512801
213,0.20512801
214,0.0016229451
215,0.54419106
216,0.54419106
217,1.0322194
218,1.0322194
219,1.0802888
220,0.44666225
221,0.0
222,0.9988485
223,0.30095154
224,0.45169586
225,0.55493766
226,0.45169586
227,0.30095154
228,1.0734687
229,0.106640995
230,3.2759125
231,0.36828148
232,0.0
233,1.1055142
234,0.24250919
235,0.24250919
236,0.24250919
237,0.46456975
238,0.46456975
239,1.0734687
240,0.106640995
241,0.1402815
242,0.4504169
243,0.668856
244,0.12955919
245,0.20512801
246,0.86785936
247,0.2210564
248,0.86785936
249,0.15526697
250,0.2210564
251,0.43655708
252,0.86785936
253,0.43655708
254,0.2652786
255,0.27198446
256,0.107055336
257,0.09951398
258,0.15851629
259,0.09951398
260,0.03675905
261,0.09951398
262,0.07890442
263,0.033844978
264,0.1689342
265,0.0
266,0.11792511
267,0.0
268,0.05513099
269,0.05513099
270,0.118714124
271,0.112869084
272,0.03680834
273,0.112869084
274,13.956847
275,0.10233894
276,0.11782971
277,0.29202014
278,0.3014113
279,0.3014113
280,0.3014113
281,0.3014113
282,0.35211688
283,0.03675905
284,0.14892414
285,0.14892414
286,0.14892414
287,0.11782971
288,0.14892414
289,0.26343608
290,0.14892414
291,0.26343608
292,0.14892414
293,0.14892414
294,0.26343608
295,0.26343608
296,0.11782971
297,0.26343608
298,0.0
299,0.09463248
300,0.08492151
301,0.5734128
302,0.0
303,0.0101132095
304,0.0
305,0.16646639
306,0.13743436
307,0.107055336
308,0.09463248
309,0.13743436
310,0.14751878
311,0.13743436
312,0.107055336
313,0.15532559
314,0.0
315,0.0
316,0.0
317,0.10267398
318,0.111465484
319,0.111465484
320,0.17212883
321,0.17212883
322,0.17212883
323,0.17212883
324,0.17212883
325,0.17212883
326,0.17212883
327,0.3014113
328,0.3014113
329,0.3014113
330,0.3014113
331,0.158198
332,0.14113
333,0.14113
334,0.13310507
335,0.10263184
336,0.18726239
337,0.18726239
338,0.18726239
339,0.18726239
340,0.14322618
341,0.14995232
342,0.09415212
343,0.15622243
344,0.28722814
345,0.28722814
346,1.0364976
347,1.0364976
348,0.17166767
349,0.1906696
350,0.0248321
351,0.003226012
352,0.0
353,0.06902516
354,0.5973962
355,0.07975587
356,0.076128006
357,0.21824688
358,0.10556969
359,0.076128006
360,0.076128006
361,2.9431932
362,0.21824688
363,0.2735458
364,0.55720335
365,0.13310796
366,0.567875
367,0.4631675
368,0.45463306
369,0.44603765
370,0.024477154
371,0.44603765
372,0.44603765
373,0.3014113
374,0.3014113
375,0.3014113
376,0.3014113
377,0.3014113
378,0.3014113
379,0.3014113
380,0.7052106
381,0.13310796
382,0.13310796
383,0.1906696
384,0.1906696
385,0.1906696
386,0.1906696
387,0.1170536
388,0.1170536
389,0.1170536
390,0.0
391,0.090840906
392,1.0537617
393,0.7052106
394,0.11622286
395,0.007305354
396,2.9629304
397,2.9629304
398,0.0
399,0.16922319
400,0.15053615
401,0.15053615
402,0.9555502
403,0.44559306
404,0.009371042
405,0.21266913
406,0.44559306
407,0.24123254
408,0.16446865
409,2.29173
410,0.13418493
411,2.9629304
412,0.07960528
413,0.11498499
414,0.0
415,2.9629304
416,0.11191836
417,2.29173
418,2.0788112
419,0.05660528
420,0.16446865
421,0.16446865
422,0.33797532
423,0.452176
424,0.33797532
425,0.33797532
426,3.7533853
427,0.16446865
428,1.1840658
429,1.1331124
430,1.7279335
431,0.452176
432,0.024508655
433,1.2991567
434,0.83878803
435,1.2991567
436,0.024508655
437,0.33797532
438,0.16446865
439,0.16446865
440,0.33797532
441,0.16894495
442,0.16894495
443,0.33797532
444,0.33797532
445,0.22631472
446,0.22631472
447,0.22631472
448,0.22631472
449,0.22631472
450,0.22631472
451,0.22631472
452,0.33797532
453,0.16894495
454,0.2748059
455,0.22631472
456,0.2748059
457,0.13418493
458,1.9783092
459,2.3403006
460,19.709345
461,0.3208428
462,0.3208428
463,0.3208428
464,0.3208428
465,0.3208428
466,0.12366313
467,0.20421883
468,0.08638108
469,0.08638108
470,0.021135181
471,0.26275814
472,0.06621581
473,0.06449792
474,0.061629325
475,0.061629325
476,0.023010403
477,0.0
478,0.0
479,0.08638108
480,0.12321296
481,0.12321296
482,0.17807403
483,0.16798866
484,0.16798866
485,0.16798866
486,0.16798866
487,0.16798866
488,0.16798866
489,0.16798866
490,0.16798866
491,0.057572156
492,0.16798866
493,0.0
494,0.074846
495,0.0
496,0.07464829
497,6.1976438
498,0.8314894
499,0.39076045
500,6.1976438
501,0.36752737
502,0.7491205
503,0.13145936
504,1.9783092
505,0.77070737
506,0.77070737
507,0.14231363
508,1.2393887
509,1.2393887
510,0.07464829
511,0.099817246
512,0.38114837
513,0.122481555
514,1.2393887
515,6.1976438
516,0.13426054
517,0.7491205
518,1.2393887
519,0.7491205
520,0.7491205
521,2.59471
522,2.59471
523,0.8314894
524,0.8314894
525,2.59471
526,0.5003756
527,0.10556969
528,0.16631919
529,0.10556969
530,0.52583605
531,0.17459929
532,0.15053615
533,0.15053615
534,0.0
535,0.15053615
536,3.7663505
537,0.15053615
538,1.0201964
539,0.13304374
540,0.5570631
541,2.29173
542,0.44559306
543,1.0201964
544,0.22631472
545,0.0566414
546,0.2748059
547,0.2748059
548,0.16894495
549,0.20541435
550,0.0
551,0.33797532
552,0.83878803
553,0.040512174
554,0.040512174
555,0.16894495
556,0.16446865
557,0.17790413
558,0.0
559,0.33797532
560,0.0566414
561,1.0144453
562,0.16446865
563,0.00883925
564,0.00883925
565,0.16446865
566,0.16446865
567,0.2748059
568,0.73648214
569,0.040512174
570,2.3403006
571,0.13304374
572,0.13426054
573,0.13426054
574,0.07109538
575,0.07109538
576,0.13426054
577,0.122481555
578,4.749947
579,1.2393887
580,0.016034573
581,0.016034573
582,0.0
583,0.014047295
584,0.14231363
585,0.07464829
586,0.0
587,0.8552183
588,0.8552183
589,0.8552183
590,1.324692
591,1.324692
592,1.324692
593,0.0
594,0.10630101
595,0.16631919
596,0.16631919
597,0.0
598,0.0
599,0.0
600,0.17181796
601,0.17181796
602,0.0
603,0.0
604,0.023010403
605,0.14231363
606,0.14231363
607,0.14231363
608,0.39984867
609,1.9783092
610,1.9783092
611,0.39984867
612,0.0
613,0.0
614,0.0
615,0.39984867
616,0.8314894
617,0.8314894
618,0.7491205
619,0.6061507
620,0.7491205
621,6.1976438
622,0.8314894
623,1.1892738
624,0.12278992
625,0.08112231
626,0.12278992
627,0.12278992
628,0.12278992
629,0.12278992
630,0.12278992
631,0.01689589
632,0.6247082
633,0.18652073
634,0.5114769
635,0.6610661
636,0.16695309
637,0.85365963
638,0.12371227
639,0.0
640,0.18652073
641,0.18652073
642,0.61528105
643,0.0
644,0.20002836
645,0.28124613
646,0.20002836
647,0.1141862
648,0.1141862
649,0.5893445
650,0.20002836
651,0.658578
652,0.5973962
653,0.20002836
654,1.2364078
655,0.4325717
656,0.5114769
657,0.5114769
658,0.5114769
659,1.3037992
660,0.25776947
661,0.12278992
662,0.01689589
663,1.3037992
664,0.42570707
665,1.7126791
666,0.024508655
667,0.31294093
668,0.061629325
669,0.6374703
670,0.3690706
671,0.6374703
672,0.6610661
673,0.6374703
674,0.030176044
675,0.06756282
676,1.4488099
677,0.85365963
678,0.6610661
679,0.6374703
680,1.850099
681,0.83878803
682,1.2991567
683,0.50391096
684,0.061629325
685,0.061629325
686,0.21824688
687,0.18779498
688,0.13310507
689,0.158198
690,0.14300087
691,0.14113
692,0.14113
693,0.13310507
694,0.10053566
695,0.22786605
696,0.11127418
697,0.5973962
698,0.5973962
699,0.5973962
700,0.5973962
701,0.11127418
702,0.5973962
703,0.5973962
704,0.0
705,0.049099594
706,0.1170536
707,0.13310796
708,0.4124877
709,1.1339204
710,0.090840906
711,0.090840906
712,0.4631675
713,0.50119823
714,0.2735458
715,0.18726239
716,0.18726239
717,0.18726239
718,0.0
719,0.112892956
720,0.12010151
721,0.15622243
722,0.12010151
723,1.0364976
724,0.17166767
725,0.1667698
726,0.2735458
727,0.2735458
728,0.11127418
729,0.5973962
730,0.13853225
731,0.13853225
732,0.6756758
733,0.056237966
734,0.13853225
735,0.10053566
736,0.13310507
737,0.10053566
738,0.14300087
739,0.13853225
740,0.13310507
741,0.14300087
742,0.13310507
743,0.49386936
744,0.49386936
745,0.49386936
746,0.49386936
747,0.49386936
748,0.13853225
749,0.13853225
750,0.1556328
751,0.10556969
752,0.17297217
753,0.17297217
754,2.71748
755,0.12419224
756,0.12087768
757,0.14464262
758,0.12087768
759,0.07841247
760,1.3088791
761,0.08378756
762,1.3088791
763,0.24237227
764,0.21692362
765,0.24834481
766,0.19476733
767,2.3317015
768,0.24834481
769,0.21692362
770,0.24834481
771,0.07592061
772,0.49386936
773,0.49386936
774,0.49386936
775,0.49386936
776,0.49386936
777,0.49386936
778,0.5487058
779,0.5487058
780,0.101142466
781,0.5973962
782,0.5973962
783,0.5973962
784,0.09063685
785,0.5973962
786,0.5973962
787,0.5973962
788,0.5973962
789,0.5973962
790,0.11127418
791,0.09063685
792,0.09063685
793,0.49386936
794,0.09063685
795,0.49386936
796,0.49386936
797,0.49386936
798,0.09063685
799,0.49386936
800,0.49386936
801,0.10556969
802,0.572057
803,0.047059804
804,0.14751878
805,0.106039286
806,0.074846
807,0.16529351
808,0.17807403
809,0.17807403
810,0.16798866
811,0.16798866
812,0.16798866
813,0.16798866
814,0.111465484
815,0.12708035
816,0.15532559
817,0.0017005205
818,0.0
819,0.18326962
820,0.18070278
821,0.16798866
822,0.09463209
823,0.008517891
824,0.16284719
825,0.3208428
826,0.16284719
827,0.0008920431
828,0.06621581
829,0.06621581
830,0.021135181
831,0.021135181
832,0.26275814
833,0.26275814
834,0.061629325
835,0.12366313
836,0.16529351
837,0.16529351
838,0.12847728
839,0.111465484
840,0.111465484
841,0.12901711
842,0.12901711
843,0.06198287
844,0.14892414
845,0.14892414
846,0.14892414
847,0.14892414
848,0.14892414
849,0.14892414
850,0.14892414
851,0.13115883
852,0.14892414
853,0.027456462
854,0.11782971
855,0.11782971
856,0.29202014
857,0.29202014
858,0.14516634
859,0.092075706
860,0.18782422
861,0.4631675
862,0.4124877
863,0.4631675
864,0.3014113
865,0.3014113
866,0.3014113
867,0.3014113
868,0.3014113
869,0.3014113
870,0.3014113
871,0.3014113
872,0.3014113
873,0.3014113
874,0.26696092
875,0.29202014
876,0.117351234
877,0.03843674
878,0.117351234
879,0.117351234
880,0.093063384
881,0.0
882,0.10267398
883,0.023759484
884,0.12901711
885,0.29202014
886,0.11782971
887,0.09951398
888,0.10678843
889,0.059580475
890,0.11792511
891,0.118714124
892,0.03680834
893,0.13903752
894,0.117351234
895,0.63068026
896,0.22433963
897,0.11782971
898,0.023010403
899,0.061629325
900,0.13426054
901,2.59471
902,0.7491205
903,0.07280293
904,1.2393887
905,0.7491205
906,1.2393887
907,0.7491205
908,0.17807403
909,0.17807403
910,0.16798866
911,0.16798866
912,0.16529351
913,0.3208428
914,0.06621581
915,0.08638108
916,0.08638108
917,0.02278179
918,0.061629325
919,0.21266913
920,0.33797532
921,1.0144453
922,0.22631472
923,1.9783092
924,2.9629304
925,0.22631472
926,0.17807403
927,0.17807403
928,0.3014113
929,0.3014113
930,0.3014113
931,0.3014113
932,0.3014113
933,0.3014113
934,0.3014113
935,0.3014113
936,0.3014113
937,0.14892414
938,0.14892414
939,0.14892414
940,0.14892414
941,0.11782971
942,0.14892414
943,0.3014113
944,1.0403103
945,0.10783094
946,0.05256638
947,0.12901711
948,0.12901711
949,0.006470233
950,0.16646639
951,0.107055336
952,0.057684124
953,0.05659145
954,0.13743436
955,0.17807403
956,1.5726708
957,0.10233894
958,1.5726708
959,0.112869084
960,0.03680834
961,0.112869084
962,0.112869084
963,0.10774064
964,0.17807403
965,0.0
966,0.0
967,0.56357294
968,0.1952663
969,0.1952663
970,0.2204093
971,0.31302416
972,0.08509329
973,0.89243066
974,0.31762666
975,0.31762666
976,0.31762666
977,0.2415793
978,0.2415793
979,0.2415793
980,0.0
981,0.0
982,0.31762666
983,0.12105274
984,0.0016229451
985,0.93188953
986,0.6195304
987,1.0802888
988,0.10401231
989,0.16280216
990,1.0322194
991,0.22381547
992,0.3478862
993,0.89243066
994,0.89243066
995,0.8864367
996,0.8864367
997,0.8864367
998,0.8864367
999,0.11906779
1000,0.5397639
1001,0.42570707
1002,0.4325717
1003,0.2748059
1004,1.2991567
1005,1.1892738
1006,0.27918297
1007,0.5037513
1008,0.5037513
1009,0.4325717
1010,0.12278992
1011,1.7126791
1012,0.85365963
1013,0.6374703
1014,0.0
1015,0.0
1016,0.034203768
1017,0.09815958
1018,0.17291352
1019,0.8864367
1020,0.3478862
1021,0.50955766
1022,0.0
1023,0.2210564
1024,0.93188953
1025,0.56357294
1026,0.15526697
1027,0.2415793
1028,0.06756282
1029,1.7126791
1030,0.044449836
1031,0.0
1032,0.4306703
1033,0.50391096
1034,0.85365963
1035,1.2364078
1036,0.50717074
1037,0.70897174
1038,0.0
1039,1.7990355
1040,0.044449836
1041,0.0
1042,0.21432045
1043,1.3037992
1044,0.42570707
1045,0.0
1046,0.0307149
1047,0.49386936
1048,0.26884508
1049,0.5487058
1050,0.5973962
1051,0.5973962
1052,0.5973962
1053,0.5973962
1054,0.13310507
1055,0.1416384
1056,0.1355227
1057,0.113910675
1058,0.15418527
1059,2.3317015
1060,0.24834481
1061,0.16135898
1062,0.16135898
1063,0.18726239
1064,0.72498447
1065,0.12010151
1066,0.15622243
1067,0.15622243
1068,0.14322618
1069,0.1667698
1070,0.1906696
1071,0.059108943
1072,0.0
1073,0.3123489
1074,0.3123489
1075,0.3123489
1076,0.55493766
1077,0.9988485
1078,0.0456405
1079,1.1055142
1080,0.06594184
1081,0.0
1082,0.24250919
1083,0.45169586
1084,0.24250919
1085,0.46456975
1086,0.46456975
1087,0.96813726
1088,0.96813726
1089,1.0734687
1090,0.27198446
1091,0.4504169
1092,1.1055142
1093,0.9988485
1094,0.08941877
1095,0.30095154
1096,1.0734687
1097,0.55493766
1098,0.8065438
1099,0.17954534
1100,0.68332875
1101,0.3123489
1102,0.3123489
1103,0.23787105
1104,0.41867065
1105,0.21757746
1106,0.1534402
1107,0.118538946
1108,0.0818378
1109,0.1362263
1110,0.39947882
1111,0.026260108
1112,1.3037992
1113,1.3037992
1114,0.098263055
1115,0.42570707
1116,0.12278992
1117,0.5114769
1118,0.12371227
1119,0.12278992
1120,0.044449836
1121,0.0
1122,0.20002836
1123,0.0
1124,0.44666225
1125,0.17291352
1126,0.15855157
1127,0.31762666
1128,0.32355547
1129,0.1952663
1130,0.0
1131,0.22577095
1132,0.6374703
1133,0.118738055
1134,0.12371227
1135,0.024508655
1136,0.6374703
1137,0.9555502
1138,1.0144453
1139,0.2748059
1140,1.1892738
1141,0.6610661
1142,4.3160496
1143,0.118738055
1144,0.11969873
1145,0.11969873
1146,0.11969873
1147,0.0
1148,0.16323665
1149,0.15078503
1150,1.445309
1151,2.743945
1152,0.09867096
1153,0.23787105
1154,0.23787105
1155,0.41867065
1156,0.43247816
1157,0.73488456
1158,0.39947882
1159,0.39947882
1160,0.39947882
1161,0.15271276
1162,0.29993454
1163,0.13853225
1164,0.13853225
1165,0.059108943
1166,0.49386936
1167,0.49386936
1168,0.15418527
1169,0.49386936
1170,0.49386936
1171,0.24834481
1172,0.24834481
1173,0.29993454
1174,0.0
1175,0.0
1176,0.0
1177,0.8225915
1178,0.10556969
1179,0.10556969
1180,0.07395387
1181,0.07395387
1182,0.07395387
1183,0.077707976
1184,0.077707976
1185,0.12419224
1186,0.24834481
1187,0.16135898
1188,0.13980138
1189,0.21757746
1190,0.0
1191,0.0
1192,0.20512801
1193,1.0802888
1194,0.5433763
1195,0.93188953
1196,0.09815958
1197,0.22381547
1198,0.09815958
1199,0.3478862
1200,0.3478862
1201,0.0
1202,0.0
1203,1.0802888
1204,0.13088885
1205,0.36828148
1206,0.21169549
1207,0.14464262
1208,0.04928437
1209,0.60580516
1210,0.15526697
1211,0.1402815
1212,0.86785936
1213,0.4504169
1214,0.106640995
1215,0.106640995
1216,0.106640995
1217,1.1055142
1218,0.16652817
1219,0.48776916
1220,0.13853225
1221,0.13853225
1222,0.13853225
1223,0.13853225
1224,0.13853225
1225,0.0
1226,0.13853225
1227,0.09063685
1228,0.24834481
1229,0.24834481
1230,0.2522416
1231,0.29993454
1232,0.24834481
1233,0.10556969
1234,0.07841247
1235,0.24834481
1236,0.24834481
1237,0.10556969
1238,0.09063685
1239,0.5973962
1240,0.13310507
1241,0.04695046
1242,0.14322618
1243,0.18726239
1244,0.18726239
1245,0.28722814
1246,0.28722814
1247,0.28722814
1248,0.28722814
1249,0.15622243
1250,0.17873022
1251,0.0
1252,0.14797908
1253,0.106640995
1254,0.106640995
1255,1.0734687
1256,1.0734687
1257,0.08941877
1258,0.0
1259,0.15526697
1260,0.2210564
1261,0.1402815
1262,0.1402815
1263,0.86785936
1264,0.2210564
1265,0.43655708
1266,0.17873022
1267,0.36828148
1268,0.1362263
1269,0.08299759
1270,0.29993454
1271,0.3123489
1272,0.39947882
1273,0.12908116
1274,0.0
1275,0.23787105
1276,0.23787105
1277,0.0
1278,0.0
1279,0.1906696
1280,0.026008993
1281,0.13426054
1282,0.7491205
1283,0.36752737
1284,0.39076045
1285,0.3208428
1286,0.14231363
1287,1.2393887
1288,0.6014583
1289,0.13304374
1290,0.13304374
1291,2.3403006
1292,0.3014113
1293,0.14892414
1294,0.14892414
1295,0.14892414
1296,0.092075706
1297,0.10678843
1298,0.3014113
1299,0.1906696
1300,0.1906696
1301,0.7052106
1302,0.4631675
1303,0.4631675
1304,0.4631675
1305,0.4124877
1306,0.1170536
1307,0.0
1308,0.0
1309,0.12960887
1310,0.106039286
1311,0.106039286
1312,0.4484031
1313,0.12847728
1314,0.17807403
1315,0.16798866
1316,0.12708035
1317,0.1278215
1318,0.63068026
1319,0.03843674
1320,0.12901711
1321,0.113928944
1322,0.035256207
1323,0.111465484
1324,0.111465484
1325,0.10233894
1326,0.043571115
1327,0.3208428
1328,0.08638108
1329,0.08638108
1330,0.0
1331,0.02278179
1332,0.12847728
1333,0.8552183
1334,0.8314894
1335,1.6855178
1336,0.07464829
1337,0.39076045
1338,0.7491205
1339,0.5003756
1340,0.046474844
1341,0.046474844
1342,0.023010403
1343,0.10630101
1344,0.0
1345,0.0
1346,0.046474844
1347,0.17212883
1348,0.08492151
1349,0.08492151
1350,0.08492151
1351,0.10832775
1352,0.16646639
1353,0.16646639
1354,0.16646639
1355,0.16646639
1356,0.16646639
1357,0.16646639
1358,0.0631457
1359,0.12708035
1360,0.093063384
1361,0.093063384
1362,0.12901711
1363,0.12901711
1364,0.056187212
1365,0.15532559
1366,0.111465484
1367,0.111465484
1368,0.056187212
1369,0.16646639
1370,0.08453533
1371,0.16798866
1372,0.16529351
1373,0.16529351
1374,0.16529351
1375,0.16529351
1376,0.16798866
1377,0.13743436
1378,0.13743436
1379,0.10951653
1380,0.16529351
1381,0.17807403
1382,0.44666225
1383,0.20512801
1384,0.20512801
1385,0.5397639
1386,0.23972756
1387,0.1952663
1388,0.2204093
1389,0.31302416
1390,0.3478862
1391,0.19977698
1392,0.24250919
1393,0.12908116
1394,0.14464262
1395,0.18046877
1396,0.24814254
1397,0.23787105
1398,0.23787105
1399,0.41867065
1400,0.24814254
1401,0.39947882
1402,0.18046877
1403,1.1055142
1404,0.0772084
1405,0.4504169
1406,0.16446865
1407,0.040512174
1408,0.15053615
1409,0.13304374
1410,0.023759484
1411,0.7558696
1412,0.12371227
1413,1.4488099
1414,0.024508655
1415,0.31294093
1416,1.7126791
1417,0.6374703
1418,0.12371227
1419,0.12371227
1420,0.023759484
1421,0.117351234
1422,0.21692362
1423,0.13853225
1424,0.13853225
1425,0.17288491
1426,0.13310507
1427,0.21692362
1428,1.9577365
1429,0.11581844
1430,0.104869366
1431,0.10556969
1432,0.10556969
1433,0.12796295
1434,0.0504556
1435,0.07841247
1436,0.124896735
1437,0.07841247
1438,0.24834481
1439,0.24834481
1440,0.24834481
1441,0.24834481
1442,0.07841247
1443,0.10053566
1444,0.09063685
1445,0.06902516
1446,0.101142466
1447,0.49386936
1448,0.49386936
1449,0.49386936
1450,0.29993454
1451,0.3123489
1452,0.39947882
1453,0.118538946
1454,0.118538946
1455,0.39947882
1456,0.10707626
1457,0.39947882
1458,0.39947882
1459,0.39947882
1460,0.29993454
1461,0.053473473
1462,0.29993454
1463,0.11224812
1464,0.121653736
1465,0.3123489
1466,0.29993454
1467,0.18779498
1468,0.18779498
1469,0.26343608
1470,0.14892414
1471,0.14892414
1472,0.14892414
1473,0.14892414
1474,0.14892414
1475,0.29202014
1476,0.26343608
1477,0.26343608
1478,0.3014113
1479,0.26343608
1480,0.3014113
1481,0.3014113
1482,0.3014113
1483,0.078769386
1484,0.14892414
1485,0.14892414
1486,0.3014113
1487,0.12016028
1488,0.112869084
1489,0.03843674
1490,0.03843674
1491,0.13903752
1492,0.29202014
1493,0.11782971
1494,0.092075706
1495,0.092075706
1496,0.03675905
1497,0.9506419
1498,0.39252323
1499,0.10233894
1500,0.05513099
1501,0.572057
1502,0.18726239
1503,0.18726239
1504,0.14322618
1505,0.10263184
1506,0.14509705
1507,0.18726239
1508,0.28722814
1509,0.28722814
1510,0.28722814
1511,0.28722814
1512,0.112892956
1513,0.18726239
1514,0.18726239
1515,0.0
1516,0.121234715
1517,0.14113
1518,0.14322618
1519,0.14322618
1520,0.18726239
1521,0.18726239
1522,0.12010151
1523,0.09681755
1524,0.1906696
1525,0.037888438
1526,0.18782422
1527,0.4631675
1528,0.567875
1529,0.1667698
1530,0.17873022
1531,0.1667698
1532,0.13310796
1533,0.2735458
1534,0.2735458
1535,0.2735458
1536,0.12010151
1537,0.0
1538,0.106640995
1539,0.04690832
1540,0.0
1541,0.0
1542,0.118486166
1543,0.36828148
1544,0.007637292
1545,0.0
1546,0.51973027
1547,0.005874425
1548,0.86785936
1549,0.005874425
1550,0.23787105
1551,0.4602535
1552,0.4602535
1553,0.38325945
1554,0.38325945
1555,0.24814254
1556,0.0818378
1557,0.23787105
1558,0.0818378
1559,0.0046075284
1560,0.0818378
1561,0.06356019
1562,0.06356019
1563,0.39947882
1564,0.39947882
1565,0.39947882
1566,0.39947882
1567,0.0818378
1568,0.23787105
1569,0.13396293
1570,0.46456975
1571,0.46456975
1572,0.0
1573,0.8065438
1574,0.0
1575,0.0
1576,0.19506145
1577,0.032309532
1578,0.44666225
1579,0.04545489
1580,0.5114769
1581,0.10203704
1582,0.42570707
1583,0.0
1584,0.39209408
1585,0.043571115
1586,0.043571115
1587,0.56357294
1588,0.10051218
1589,0.490468
1590,0.0
1591,0.023607522
1592,0.37982255
1593,0.8864367
1594,0.8864367
1595,0.39947882
1596,0.27565673
1597,0.0
1598,0.04638931
1599,0.12419224
1600,0.12419224
1601,0.124896735
1602,0.07841247
1603,0.12796295
1604,0.19588798
1605,0.0
1606,0.27565673
1607,0.27565673
1608,0.49386936
1609,0.5487058
1610,0.5487058
1611,0.101142466
1612,0.5973962
1613,0.85365963
1614,0.5973962
1615,0.5973962
1616,0.0
1617,0.0
1618,0.16652817
1619,0.0
1620,0.0
1621,0.48776916
1622,0.111323565
1623,0.0
1624,0.082308084
1625,0.27565673
1626,0.08299759
1627,0.16323665
1628,0.10487279
1629,0.059004158
1630,0.13748991
1631,0.19041228
1632,0.06930712
1633,0.3123489
1634,0.2522416
1635,0.03194645
1636,0.0
1637,0.0
1638,0.070375115
1639,7.0604453
1640,0.06930712
1641,0.27565673
1642,0.29993454
1643,0.2522416
1644,0.11581844
1645,0.11581844
1646,0.07395387
1647,0.17297217
1648,0.09674573
1649,0.077707976
1650,0.27565673
1651,0.29202014
1652,0.05513099
1653,0.112869084
1654,0.13903752
1655,0.63068026
1656,0.13069761
1657,0.13409108
1658,0.111465484
1659,0.09463248
1660,0.44603765
1661,0.16588154
1662,0.3014113
1663,0.3014113
1664,0.3014113
1665,0.3014113
1666,0.26343608
1667,0.13115883
1668,0.0
1669,0.18326962
1670,0.12366313
1671,0.08638108
1672,0.0723927
1673,0.061629325
1674,0.0
1675,0.061629325
1676,0.09944591
1677,0.13743436
1678,0.10951653
1679,0.16798866
1680,0.12908116
1681,0.17297217
1682,0.2593888
1683,0.24834481
1684,0.0
1685,0.017400295
1686,0.15271276
1687,0.29993454
1688,0.29993454
1689,0.104869366
1690,0.0
